fn,label
99-6805499_1960-12-07_2013.jpg,upright
90-4637590_1941-05-24_2010.jpg,rotated_right
98-16144198_1945-12-21_1940.jpg,upright
99-2592299_1963-05-23_2014.jpg,rotated_left
99-3265699_1952-01-23_1979.jpg,upright
99-626999_1963-07-04_2008.jpg,upside_down
97-299897_1941-07-18_2011.jpg,rotated_left
92-11393292_1947-06-27_2006.jpg,rotated_left
91-45209991_1990-04-26_2012.jpg,upside_down
91-35170091_1979-08-29_2013.jpg,rotated_left
95-19884795_1928-02-26_2001.jpg,upright
94-40229594_1930-12-09_2008.jpg,rotated_right
96-1184096_1942-06-08_2013.jpg,rotated_left
90-36577190_1988-04-03_2013.jpg,rotated_right
93-171993_1899-03-27_1950.jpg,upside_down
98-6537798_1982-04-16_2010.jpg,upside_down
94-1229594_1952-07-05_2011.jpg,rotated_left
91-4287791_1973-07-23_2012.jpg,rotated_right
91-2612991_1899-03-28_1984.jpg,rotated_right
91-30319091_1979-07-14_2013.jpg,upside_down
90-187990_1917-09-07_1943.jpg,rotated_right
95-36868395_1992-05-03_2012.jpg,upside_down
96-1659096_1985-09-29_2007.jpg,upside_down
92-11124592_1987-01-25_2013.jpg,rotated_left
96-414196_1955-06-26_2014.jpg,upside_down
97-4335397_1968-06-02_2014.jpg,rotated_left
93-24074193_1980-06-06_2012.jpg,rotated_left
95-22390195_1986-04-18_2011.jpg,rotated_left
99-4992399_1987-11-26_2013.jpg,rotated_left
94-36934794_1981-09-20_2012.jpg,upside_down
90-13317990_1979-03-18_2009.jpg,upside_down
97-2841597_1957-08-19_2011.jpg,upright
94-23992494_1917-07-09_1954.jpg,rotated_right
97-35721197_1940-03-28_1960.jpg,rotated_right
97-35526997_1988-02-21_2013.jpg,upside_down
95-15989595_1987-02-11_2008.jpg,upright
99-30782899_1962-09-21_2006.jpg,rotated_left
97-5924097_1978-06-24_2010.jpg,upside_down
96-564096_1930-07-08_1965.jpg,upside_down
90-42875290_1961-03-16_2006.jpg,upright
91-12760691_1987-07-29_2008.jpg,rotated_left
97-26804097_1990-09-13_2014.jpg,upright
97-45397_1934-04-03_2006.jpg,rotated_left
91-32977691_1969-07-11_2013.jpg,upright
90-35362190_1994-04-12_2014.jpg,upright
97-7735497_1950-01-07_2012.jpg,rotated_left
99-382199_1939-02-12_2007.jpg,upright
97-5616697_1988-04-29_2014.jpg,upside_down
99-41156499_1981-06-11_2012.jpg,rotated_right
90-600390_1982-04-13_2011.jpg,upright
91-2448891_1954-06-05_1990.jpg,upright
99-19667399_1933-03-01_2009.jpg,rotated_right
92-13035992_1920-03-10_1960.jpg,rotated_right
93-631793_1965-07-19_2010.jpg,upside_down
93-33093_1914-11-16_1942.jpg,rotated_left
95-3816995_1946-10-18_2006.jpg,upright
96-9626096_1985-11-28_2010.jpg,upside_down
95-791595_1924-11-06_1943.jpg,rotated_left
97-711097_1952-07-17_1985.jpg,rotated_right
98-1193798_1962-02-25_2012.jpg,upright
98-29762298_1924-01-30_1982.jpg,rotated_right
97-40647897_1983-03-27_2009.jpg,rotated_left
96-13657096_1938-03-10_2007.jpg,rotated_right
99-23151499_1988-09-13_2015.jpg,rotated_left
95-13100695_1972-01-09_2007.jpg,upside_down
93-36980793_1939-09-21_1975.jpg,rotated_left
98-305498_1946-08-29_1992.jpg,upside_down
98-191098_1949-05-20_2007.jpg,rotated_right
99-1419099_1939-10-07_2009.jpg,upside_down
95-18820195_1980-02-06_2015.jpg,rotated_left
90-4991590_1976-03-25_2012.jpg,upside_down
97-1846797_1957-11-28_2012.jpg,upright
90-28048290_1986-10-31_2010.jpg,upside_down
96-199696_1963-01-18_2008.jpg,rotated_left
90-33290_1923-07-02_2011.jpg,upside_down
92-13371692_1938-12-04_1973.jpg,rotated_right
97-33833797_1982-10-08_2011.jpg,rotated_left
98-1402598_1945-05-03_2012.jpg,upside_down
91-33039891_1878-11-25_1945.jpg,rotated_left
99-22755799_1993-10-08_2012.jpg,rotated_right
98-16314398_1984-08-21_2014.jpg,rotated_left
94-935994_1954-03-23_2010.jpg,rotated_right
90-6670090_1919-05-23_1965.jpg,upside_down
93-33503593_1817-11-12_2004.jpg,rotated_right
97-906097_1942-03-08_1976.jpg,upside_down
91-15339891_1986-03-08_2015.jpg,upside_down
98-34084898_1983-04-24_2012.jpg,rotated_left
98-27910598_1965-07-24_2010.jpg,upright
92-34805392_1990-07-05_2012.jpg,rotated_left
97-7335197_1987-12-10_2012.jpg,upside_down
96-41081596_1971-12-10_2010.jpg,rotated_left
96-2945996_1970-04-13_2006.jpg,upright
91-21040391_1987-10-08_2014.jpg,upside_down
92-1536792_1978-10-23_2012.jpg,rotated_right
94-2007194_1945-06-15_2015.jpg,rotated_right
99-2452899_1930-03-05_1955.jpg,upside_down
93-14974193_1971-06-14_1970.jpg,upright
94-3093594_1917-07-27_1942.jpg,rotated_left
95-35138895_1988-04-30_2013.jpg,rotated_right
95-8735695_1984-01-17_2010.jpg,rotated_left
95-40083995_1988-09-07_2014.jpg,upside_down
95-220195_1920-10-09_2007.jpg,upside_down
95-15728995_1922-06-19_1970.jpg,upside_down
96-20842596_1910-07-31_2013.jpg,upright
95-2256595_1977-03-27_2006.jpg,rotated_left
95-1380095_1976-04-18_2010.jpg,upright
99-2999_1917-07-14_1984.jpg,upright
98-1891698_1981-11-12_2007.jpg,upright
98-11953598_1975-11-03_2006.jpg,upside_down
94-14465194_1938-11-23_2010.jpg,rotated_right
95-6123195_1981-05-01_2002.jpg,rotated_left
93-38561893_1941-04-25_1971.jpg,rotated_right
97-8385597_1980-01-24_2008.jpg,rotated_right
90-12071590_1984-01-19_2007.jpg,rotated_left
93-63493_1969-11-21_2009.jpg,upside_down
93-2604793_1984-02-26_2010.jpg,rotated_right
98-310798_1930-07-07_1956.jpg,rotated_left
98-19442298_1990-04-10_2011.jpg,upright
90-42377590_1970-12-26_2009.jpg,upside_down
93-40014293_1993-04-05_2013.jpg,rotated_right
95-17185395_1974-12-03_2011.jpg,upside_down
92-960392_1904-02-04_1950.jpg,upside_down
97-18060797_1986-02-07_2009.jpg,upright
91-26194091_1963-05-03_2011.jpg,upright
90-9251190_1966-05-03_1960.jpg,upside_down
92-33078392_1992-05-14_2014.jpg,upright
97-7488697_1948-09-17_2014.jpg,upright
96-25408196_1996-11-18_2010.jpg,rotated_right
93-17731393_1975-11-19_2008.jpg,upright
98-451098_1955-09-27_2009.jpg,rotated_left
97-1834797_1955-01-21_2010.jpg,upside_down
94-15565694_1952-09-17_2008.jpg,upright
97-12893097_1967-08-17_2011.jpg,upright
99-43674299_1947-04-11_1967.jpg,rotated_right
99-39842999_1910-10-08_1948.jpg,rotated_right
96-33744096_1938-03-27_2010.jpg,rotated_right
98-8231098_1961-01-07_2010.jpg,rotated_right
94-2054194_1917-03-17_1948.jpg,upright
98-7120498_1961-10-31_2013.jpg,upright
95-248095_1976-12-08_2003.jpg,upside_down
98-29016698_1991-04-09_2013.jpg,rotated_left
94-970994_1984-02-09_2014.jpg,upright
99-770099_1974-05-25_2009.jpg,rotated_left
94-18015094_1980-04-23_2012.jpg,upright
96-41800596_1954-10-03_1985.jpg,rotated_left
95-6054095_1915-12-15_1963.jpg,upright
96-2078796_1924-10-05_1982.jpg,rotated_right
97-100097_1968-03-23_2010.jpg,rotated_left
99-159599_1972-08-15_2015.jpg,upright
91-43237291_1984-08-11_2013.jpg,rotated_right
99-23665499_1946-10-19_2004.jpg,upright
90-41148490_1909-02-12_1945.jpg,rotated_left
95-338795_1938-02-23_2007.jpg,rotated_left
96-9711596_1985-06-21_2013.jpg,rotated_left
96-9292596_1917-08-15_1960.jpg,rotated_right
95-26678295_1975-05-01_1997.jpg,upside_down
97-13291497_1976-06-08_2007.jpg,upright
96-39862096_1989-11-22_2012.jpg,upright
94-7222094_1951-03-16_2008.jpg,upright
93-28285893_1992-02-25_2011.jpg,upright
95-42231595_1993-08-12_2014.jpg,upright
96-12942596_1931-01-03_1962.jpg,rotated_left
96-206996_1949-09-19_1967.jpg,rotated_right
98-23428298_1982-12-22_2009.jpg,rotated_right
97-264097_1934-08-03_1989.jpg,upright
97-1666997_1936-06-26_1969.jpg,upside_down
98-2218998_1954-10-10_2013.jpg,rotated_right
98-6256698_1984-09-04_2006.jpg,rotated_left
97-4768997_1934-12-25_1962.jpg,upright
95-3868595_1979-09-06_2006.jpg,upside_down
98-2806698_1953-12-11_1977.jpg,rotated_right
93-18760193_1977-03-20_2011.jpg,rotated_left
96-18887796_1948-02-26_2004.jpg,upside_down
96-2303396_1951-08-21_2012.jpg,upright
94-17936494_1986-12-11_2010.jpg,upside_down
90-43454690_1996-10-22_2014.jpg,upright
91-18909891_1986-02-23_2015.jpg,rotated_left
94-22683994_1989-05-28_2009.jpg,upright
98-6738198_1978-06-21_2012.jpg,rotated_right
94-2543894_1987-03-05_2007.jpg,upside_down
91-5863391_1933-09-08_2011.jpg,rotated_left
97-3612597_1985-04-05_2012.jpg,rotated_right
91-244691_1920-07-10_1962.jpg,rotated_left
97-2388997_1976-02-25_2007.jpg,upside_down
97-11397_1923-12-15_2005.jpg,rotated_left
99-3641299_1926-05-05_1973.jpg,rotated_left
93-20993_1942-12-30_2013.jpg,rotated_right
96-21094196_1980-05-27_2012.jpg,upright
93-17671093_1983-03-25_2013.jpg,upright
95-767095_1941-05-03_1982.jpg,rotated_right
92-10123192_1971-04-29_2014.jpg,rotated_left
94-915494_1959-02-08_2012.jpg,upside_down
91-1462291_1957-11-28_2011.jpg,rotated_right
94-16590594_1984-01-11_2012.jpg,rotated_left
95-6025295_1981-08-21_2012.jpg,rotated_right
92-1290492_1942-12-20_1997.jpg,rotated_left
93-23508793_1983-01-21_2015.jpg,rotated_right
94-37412994_1983-10-19_2011.jpg,upright
96-8287296_1965-09-12_2011.jpg,rotated_left
92-24077792_1992-01-12_2013.jpg,rotated_left
99-33489799_1977-12-04_2011.jpg,upright
90-22790_1954-12-26_1983.jpg,rotated_left
90-2310490_1945-12-16_2009.jpg,rotated_right
92-19519492_1985-03-14_2011.jpg,upright
97-9335797_1940-04-30_1971.jpg,rotated_right
90-7811390_1983-09-22_2012.jpg,upside_down
92-34919392_1914-11-13_1945.jpg,rotated_right
96-17396_1971-01-17_2013.jpg,upright
94-14290994_1986-03-06_2015.jpg,upside_down
98-151398_1933-03-19_1973.jpg,upright
92-32944792_1990-12-24_2013.jpg,upright
94-19060394_1959-05-21_1988.jpg,rotated_right
96-150996_1969-09-25_2012.jpg,upside_down
97-341297_1947-05-06_2008.jpg,rotated_left
97-8869997_1981-02-13_2012.jpg,rotated_left
92-24783292_1980-11-06_2009.jpg,upside_down
94-27240094_1987-10-08_2012.jpg,upright
94-2741294_1958-04-26_2013.jpg,rotated_right
97-1532097_1925-04-05_2009.jpg,upside_down
98-9886698_1925-11-19_1961.jpg,upside_down
96-45406996_1980-11-05_2012.jpg,rotated_left
95-44837595_1944-02-05_1969.jpg,upside_down
95-44856295_1953-01-15_2011.jpg,rotated_left
91-29332691_1957-12-24_1978.jpg,upside_down
91-26198691_1987-07-13_2010.jpg,rotated_right
99-24435999_1986-12-09_2011.jpg,upright
90-731090_1976-04-05_2005.jpg,upright
90-35591890_1983-04-28_2014.jpg,rotated_left
90-2327190_1949-09-23_2010.jpg,rotated_left
96-27005096_1988-05-08_2011.jpg,upright
94-42104594_1992-05-03_2014.jpg,upside_down
91-7259691_1983-04-27_2012.jpg,rotated_right
91-23750891_1949-08-24_1967.jpg,upright
98-37880298_1981-11-02_2014.jpg,upside_down
98-6213898_1966-10-27_2011.jpg,rotated_right
90-36509190_1921-02-18_1946.jpg,rotated_right
91-1429591_1976-11-03_2007.jpg,upright
91-8754291_1968-09-06_2006.jpg,rotated_right
99-524299_1961-11-22_2011.jpg,rotated_right
98-30829098_1943-08-11_1964.jpg,upright
90-17143790_1985-05-02_2013.jpg,upright
94-20313694_1965-08-03_2012.jpg,rotated_left
92-1776092_1959-01-31_2007.jpg,upside_down
92-35730492_1947-08-21_1966.jpg,rotated_right
93-33555493_1978-10-20_2014.jpg,upright
90-31104190_1986-07-05_2011.jpg,rotated_left
97-3628397_1979-05-22_2010.jpg,rotated_right
99-14758099_1914-06-12_1947.jpg,rotated_left
94-7779894_1953-08-23_1972.jpg,rotated_right
99-7460399_1986-10-13_2010.jpg,upright
97-28345097_1951-06-09_2010.jpg,rotated_left
93-18832493_1950-06-13_1950.jpg,upright
91-8094391_1967-09-25_1995.jpg,rotated_right
97-1375897_1978-10-26_2014.jpg,upside_down
97-41108497_1989-03-06_2012.jpg,upright
97-20435997_1985-08-31_2007.jpg,upside_down
97-5492397_1981-07-26_2013.jpg,rotated_left
92-39506692_1985-01-01_2011.jpg,upside_down
99-35888999_1930-08-15_1963.jpg,upside_down
96-32684696_1963-04-17_2012.jpg,upside_down
98-4204598_1945-11-16_2003.jpg,upside_down
98-18815998_1983-03-25_2011.jpg,upright
96-38041496_1952-05-21_2013.jpg,upside_down
96-483296_1968-02-02_1988.jpg,rotated_right
97-5147097_1979-05-13_2011.jpg,rotated_left
96-5122396_1975-05-29_2009.jpg,rotated_left
91-2406191_1960-10-19_2014.jpg,upright
97-1929897_1973-02-28_2011.jpg,upright
99-23855499_1963-01-12_2007.jpg,rotated_right
94-3280894_1949-01-17_1968.jpg,rotated_right
92-731992_1973-12-29_2006.jpg,rotated_right
95-2676195_1979-06-21_2014.jpg,upright
95-36539595_1989-08-11_2010.jpg,rotated_right
90-5840290_1982-07-13_2010.jpg,rotated_right
90-31534090_1959-07-27_1982.jpg,upright
94-42199094_1996-01-24_2015.jpg,rotated_left
91-20222491_1986-10-14_2011.jpg,upright
93-26492093_1988-01-15_2014.jpg,upright
99-24736599_1991-06-02_2011.jpg,rotated_left
92-30943192_1890-04-19_1954.jpg,upright
91-2451891_1953-07-08_1982.jpg,rotated_left
90-13580490_1984-11-13_2010.jpg,upside_down
96-76496_1929-04-10_2006.jpg,rotated_left
99-3329199_1985-05-21_2008.jpg,upright
90-8673790_1940-11-01_2010.jpg,upside_down
94-2114794_1940-11-07_2009.jpg,rotated_right
94-527894_1957-03-05_2011.jpg,rotated_right
93-6516993_1925-04-07_2010.jpg,upside_down
97-31943597_1970-10-28_2012.jpg,rotated_left
93-10900393_1948-02-14_2004.jpg,rotated_right
98-27392498_1986-02-14_2014.jpg,upside_down
92-935492_1963-03-16_2013.jpg,upside_down
98-6323098_1988-10-15_2013.jpg,upside_down
94-33124994_1992-01-07_2011.jpg,rotated_left
97-20169297_1951-10-03_1950.jpg,upside_down
99-3032499_1979-06-14_2012.jpg,rotated_left
99-1831599_1958-12-12_2008.jpg,rotated_right
95-23680995_1990-02-22_2009.jpg,upright
90-14610890_1932-09-12_2007.jpg,rotated_left
99-6069799_1961-09-29_1997.jpg,rotated_left
99-51799_1961-11-19_2010.jpg,upright
98-3896598_1902-07-10_1964.jpg,upside_down
91-2266591_1946-06-22_2009.jpg,rotated_right
93-44232093_1994-06-22_2014.jpg,upright
94-44365094_1966-03-22_2014.jpg,rotated_right
98-18085198_1907-04-18_1940.jpg,upright
94-2400794_1964-12-07_2009.jpg,upside_down
99-34399699_1920-01-16_1979.jpg,upright
98-6848198_1948-06-27_2006.jpg,rotated_left
92-28658992_1990-03-29_2014.jpg,upright
97-28851797_1986-05-26_1980.jpg,upside_down
94-943394_1980-09-18_2006.jpg,upside_down
90-21490890_1912-01-27_2003.jpg,rotated_right
98-13664298_1989-04-27_2014.jpg,upright
98-17844698_1980-09-26_2002.jpg,rotated_right
97-23800897_1940-11-03_1967.jpg,rotated_left
98-38523398_1992-09-18_2011.jpg,upside_down
98-32358198_1982-09-25_2013.jpg,rotated_right
95-8367795_1983-09-14_2014.jpg,upside_down
99-2398399_1979-03-26_2006.jpg,rotated_left
95-2009095_1947-08-07_1969.jpg,upside_down
93-34087193_1921-11-15_1948.jpg,upright
90-45240790_1975-04-05_2014.jpg,rotated_right
93-1210893_1889-08-10_1942.jpg,upside_down
93-12851493_1977-09-25_2012.jpg,upside_down
98-36149798_1920-04-05_1980.jpg,rotated_left
95-6222795_1930-09-20_2004.jpg,rotated_left
99-32447199_1993-04-27_2012.jpg,upright
98-1531998_1933-07-11_1991.jpg,upright
95-6015495_1958-09-27_1950.jpg,rotated_right
96-2141996_1987-10-27_2013.jpg,rotated_left
92-14609292_1946-08-28_1940.jpg,rotated_right
99-10489299_1989-11-22_2014.jpg,upside_down
90-5275690_1943-06-18_2008.jpg,rotated_left
97-3451497_1976-06-28_2002.jpg,upside_down
90-2734490_1936-12-23_2006.jpg,rotated_left
98-42198_1922-11-26_1956.jpg,upside_down
94-1137194_1966-01-20_2007.jpg,upright
96-144196_1921-12-26_1977.jpg,upside_down
97-20500097_1991-03-22_2008.jpg,rotated_left
93-616593_1970-05-08_2014.jpg,upside_down
92-3866392_1986-09-17_2007.jpg,rotated_left
98-22916398_1923-04-27_1947.jpg,rotated_right
98-39327398_1989-06-19_2013.jpg,upside_down
93-35847193_1989-09-21_2014.jpg,upright
97-22915797_1940-08-07_1976.jpg,upright
98-3917598_1944-09-17_2010.jpg,rotated_right
99-4968699_1966-10-31_2006.jpg,rotated_left
98-43181998_1996-03-24_2014.jpg,rotated_left
96-1286396_1963-02-09_2009.jpg,rotated_left
91-12223891_1980-05-05_2007.jpg,rotated_left
93-19682193_1993-07-26_2015.jpg,rotated_right
94-15796094_1948-10-17_2009.jpg,rotated_right
95-23008695_1957-11-13_2012.jpg,upright
94-25900694_1899-12-09_1949.jpg,rotated_right
94-168494_1939-10-24_2012.jpg,rotated_left
99-4057599_1989-10-30_2009.jpg,rotated_left
93-8981793_1945-10-05_2008.jpg,rotated_right
93-33598593_1970-05-20_2012.jpg,upside_down
98-847798_1966-05-23_2009.jpg,upright
94-25076294_1960-02-26_2004.jpg,upright
94-20587394_1981-12-28_2008.jpg,upside_down
91-67291_1937-03-22_1960.jpg,upside_down
93-1020693_1961-02-14_2009.jpg,rotated_right
95-15460595_1985-07-19_2009.jpg,upright
91-28881791_1966-03-27_2012.jpg,rotated_left
94-71394_1916-05-04_1961.jpg,rotated_left
99-1893199_1930-11-24_1953.jpg,rotated_left
90-6525390_1955-10-08_2013.jpg,upside_down
94-4159794_1986-03-05_2008.jpg,rotated_right
98-6157898_1982-10-11_2014.jpg,upside_down
98-5348698_1956-11-10_2005.jpg,upside_down
97-18492197_1985-03-14_2008.jpg,rotated_left
93-32189993_1992-07-24_2013.jpg,upright
92-35482392_1976-02-11_2010.jpg,rotated_right
92-405492_1912-12-27_1940.jpg,upright
91-28184891_1933-11-29_1956.jpg,upright
95-468295_1966-02-17_2005.jpg,rotated_right
95-276395_1967-11-08_2013.jpg,upside_down
98-228998_1949-04-13_2007.jpg,upside_down
97-417797_1947-08-20_2003.jpg,upside_down
90-30368290_1988-09-12_2010.jpg,upright
91-34740391_1922-11-11_1950.jpg,upside_down
97-22076397_1982-10-20_2012.jpg,rotated_right
91-35599791_1987-10-20_2012.jpg,rotated_left
90-8189790_1928-04-02_2003.jpg,upright
91-37934391_1994-02-02_2013.jpg,rotated_left
95-2072195_1968-08-28_2010.jpg,rotated_left
97-38324497_1955-09-15_2010.jpg,upside_down
95-468995_1956-07-31_2014.jpg,rotated_left
99-43165099_1999-11-12_2014.jpg,upside_down
97-7105097_1971-12-03_2013.jpg,rotated_left
96-80696_1946-05-20_1970.jpg,upright
99-21739699_1994-01-03_2011.jpg,upright
97-14603397_1911-08-10_1947.jpg,rotated_right
96-2867396_1916-04-26_1960.jpg,upright
99-20518899_1989-08-21_2015.jpg,rotated_right
99-24731599_1990-02-14_2014.jpg,upright
90-7342090_1982-05-13_2009.jpg,upside_down
99-24226999_1989-03-10_2011.jpg,upside_down
93-496893_1980-01-18_2013.jpg,rotated_left
93-43343293_1992-08-04_2014.jpg,rotated_right
90-37875290_1931-11-28_2010.jpg,upright
91-20787091_1985-11-20_2012.jpg,upside_down
98-7163098_1977-02-05_2007.jpg,rotated_right
97-1724397_1964-03-05_2011.jpg,rotated_right
98-35906798_1990-06-17_2013.jpg,upright
95-41286295_1960-06-01_1982.jpg,upside_down
96-2441596_1984-03-30_2013.jpg,upright
99-20564399_1934-10-03_1962.jpg,rotated_left
91-7294591_1987-12-25_2011.jpg,upright
99-33106199_1986-10-02_2011.jpg,upright
92-2327992_1960-03-17_2005.jpg,upside_down
90-33335190_1952-09-24_2009.jpg,rotated_left
95-74395_1911-12-13_1952.jpg,rotated_left
94-158894_1937-07-12_2011.jpg,upright
91-12999591_1959-01-13_1992.jpg,upside_down
96-13412596_1947-05-27_1971.jpg,rotated_left
93-1641893_1942-10-07_2010.jpg,rotated_left
99-1285799_1929-07-10_2006.jpg,upside_down
99-42023599_1980-04-12_2014.jpg,upright
98-27621198_1956-04-05_2010.jpg,rotated_right
97-2809797_1968-06-25_2013.jpg,upright
99-860999_1964-12-11_2002.jpg,upside_down
90-44044890_2000-05-10_2014.jpg,rotated_right
98-741298_1966-03-10_2007.jpg,upright
98-779698_1913-11-04_1953.jpg,rotated_right
95-1873695_1952-03-26_2006.jpg,upside_down
96-2148196_1980-11-18_2015.jpg,upright
91-29707591_1904-08-04_1970.jpg,rotated_right
97-1247197_1940-08-13_1962.jpg,upside_down
90-2589790_1982-08-30_2009.jpg,upside_down
92-1186092_1933-07-07_2007.jpg,upright
91-3979091_1984-03-15_2009.jpg,rotated_right
93-36717093_1975-04-23_2012.jpg,upside_down
90-31878490_1935-02-24_1955.jpg,rotated_left
97-9413397_1984-02-12_2011.jpg,upright
93-12437093_1974-04-09_2007.jpg,rotated_left
97-32664297_1990-04-14_2014.jpg,upside_down
99-5589199_1978-10-20_2007.jpg,upside_down
98-1077798_1969-11-26_1987.jpg,upside_down
99-41401099_1992-05-20_2014.jpg,rotated_right
92-378792_1966-07-03_2005.jpg,rotated_left
96-44446696_1938-08-04_2014.jpg,rotated_right
90-12481490_1986-07-09_2012.jpg,rotated_right
94-1406194_1917-07-08_1945.jpg,rotated_right
93-22609493_1987-11-26_2010.jpg,upside_down
94-800594_1983-09-26_2009.jpg,rotated_left
92-22989292_1983-07-01_2014.jpg,upright
91-4199191_1938-05-20_1968.jpg,upside_down
98-34271398_1974-04-08_2012.jpg,upright
98-3127198_1955-11-08_2009.jpg,rotated_left
96-38940596_1990-02-19_2012.jpg,rotated_right
93-26696693_1987-08-07_2011.jpg,upside_down
92-46322092_1958-12-13_2014.jpg,upright
91-19497391_1989-05-07_2013.jpg,rotated_right
93-2172293_1921-08-08_1964.jpg,upside_down
98-45682998_1952-10-26_2009.jpg,upside_down
94-46189194_1967-07-06_2012.jpg,upside_down
90-25671290_1937-08-11_2000.jpg,upright
92-43292_1955-01-13_2007.jpg,rotated_left
94-12382094_1967-06-28_2011.jpg,rotated_left
92-211592_1924-09-21_1946.jpg,upside_down
97-9473497_1994-05-21_2012.jpg,rotated_left
95-440395_1970-06-07_2007.jpg,upright
94-15479194_1927-06-10_1955.jpg,upright
91-27875891_1992-07-09_2011.jpg,rotated_right
98-23967698_1990-06-29_2009.jpg,upside_down
94-20458494_1934-09-26_2008.jpg,rotated_right
92-3633892_1906-09-06_1979.jpg,upside_down
92-34533792_1992-09-18_2014.jpg,rotated_left
93-645193_1946-12-23_2009.jpg,upside_down
97-5244397_1988-01-21_2008.jpg,rotated_left
92-13937192_1890-12-12_1970.jpg,rotated_right
90-36702190_1984-05-18_2012.jpg,rotated_right
91-16547391_1989-01-01_2012.jpg,upside_down
98-7662698_1977-09-04_2012.jpg,upright
95-25259595_1990-07-16_2010.jpg,upright
92-33148192_1989-09-14_2015.jpg,upright
91-30306491_1954-10-15_2014.jpg,rotated_right
95-16407395_1984-09-06_2009.jpg,upright
95-9654995_1904-02-24_1953.jpg,upside_down
98-19773398_1949-03-10_2006.jpg,upright
93-1198593_1975-09-11_2009.jpg,rotated_left
90-2601890_1982-02-20_2006.jpg,upside_down
93-292193_1968-10-11_2008.jpg,rotated_right
95-2995995_1966-12-19_2015.jpg,rotated_left
96-1023196_1922-03-07_1956.jpg,upright
94-5466694_1976-07-06_1970.jpg,rotated_left
91-12115091_1975-09-15_1970.jpg,upside_down
90-3857390_1903-07-14_1952.jpg,upside_down
95-4798595_1912-07-26_1948.jpg,rotated_left
91-1424791_1947-05-14_1969.jpg,rotated_left
99-1136999_1966-08-25_2007.jpg,upside_down
90-336790_1958-08-18_2011.jpg,rotated_left
98-22439098_1950-01-07_2013.jpg,upside_down
93-22080893_1980-05-02_2002.jpg,upright
95-2583295_1929-02-16_2007.jpg,rotated_left
97-5032197_1988-02-03_2014.jpg,rotated_right
90-21239290_1988-12-09_2012.jpg,upside_down
92-56992_1926-07-10_1962.jpg,upright
98-14419998_1940-06-03_1968.jpg,rotated_right
92-9007592_1978-08-23_2005.jpg,rotated_left
92-14151092_1977-09-24_2006.jpg,rotated_right
95-13294095_1963-02-26_2012.jpg,upside_down
93-28331193_1989-06-10_2014.jpg,upright
92-36095692_1990-01-26_2013.jpg,rotated_left
98-9792098_1985-09-11_2011.jpg,upright
97-33190297_1996-04-12_2011.jpg,rotated_left
96-8692296_1939-04-17_1960.jpg,rotated_left
90-30101290_1989-11-10_2012.jpg,rotated_left
97-3127997_1988-12-24_2008.jpg,rotated_right
96-1462396_1984-10-20_2012.jpg,upside_down
96-956396_1929-11-02_1973.jpg,rotated_left
95-1602795_1980-01-21_2008.jpg,upside_down
98-375998_1925-02-04_2010.jpg,rotated_right
91-2994991_1970-09-06_2010.jpg,upside_down
94-1661894_1943-11-26_2012.jpg,rotated_right
95-2452495_1981-04-03_2011.jpg,rotated_left
93-933493_1981-05-30_2007.jpg,upside_down
90-535890_1959-12-13_1972.jpg,rotated_right
98-32154998_1949-02-27_2011.jpg,rotated_left
94-14230494_1946-07-14_1956.jpg,rotated_left
90-3335390_1949-09-01_1974.jpg,rotated_left
96-6732096_1923-11-06_1952.jpg,rotated_left
90-4168290_1986-05-13_2014.jpg,upside_down
94-37963694_1947-03-30_2006.jpg,upside_down
90-33088990_1984-10-29_2010.jpg,upright
90-6720590_1938-09-20_1976.jpg,upright
92-30949092_1943-11-23_1968.jpg,upright
97-40294897_1928-01-14_2011.jpg,upright
94-6025794_1977-10-05_2014.jpg,rotated_right
90-36733690_1959-01-01_2011.jpg,rotated_right
96-3785996_1936-04-01_2007.jpg,upright
99-961599_1950-01-12_2009.jpg,upside_down
94-16455094_1978-12-03_2009.jpg,rotated_left
98-45375898_1930-02-14_2014.jpg,rotated_left
97-787997_1931-07-31_1977.jpg,upright
99-30888899_1989-04-30_2014.jpg,upright
98-31990798_1989-09-08_2015.jpg,rotated_left
97-39535197_1988-11-28_2014.jpg,upside_down
91-386491_1968-12-03_2006.jpg,rotated_left
95-152195_1926-05-08_1973.jpg,rotated_right
95-142395_1942-06-28_2008.jpg,upside_down
94-2202994_1919-06-04_2009.jpg,rotated_left
91-16776391_1984-01-26_2013.jpg,rotated_left
97-2193497_1923-06-04_2012.jpg,upright
96-31744696_1989-08-28_2015.jpg,upright
90-44289590_1973-08-31_2007.jpg,rotated_right
91-7983591_1940-12-30_1966.jpg,rotated_left
99-8183599_1985-02-13_2015.jpg,rotated_right
97-11980097_1970-10-10_2009.jpg,upright
90-34026190_1989-05-24_2013.jpg,rotated_left
91-2952791_1977-07-07_2013.jpg,rotated_left
94-20318294_1918-08-11_1944.jpg,rotated_right
90-26159090_1986-05-26_2008.jpg,rotated_right
91-872991_1927-05-19_2005.jpg,upside_down
98-176998_1933-08-16_1965.jpg,rotated_right
91-10424491_1972-04-21_1970.jpg,rotated_left
90-1275990_1973-11-07_2008.jpg,upside_down
96-4807496_1956-05-26_1978.jpg,rotated_left
96-20848996_1871-02-20_1943.jpg,rotated_left
98-2708398_1957-03-24_2012.jpg,rotated_left
