ID,item_cnt_month
196877,0.05724725
196878,0.10220009
196879,0.03537312
196880,0.021947294
196881,0.038163334
196882,0.038163334
196883,0.03343615
196884,0.021947294
196885,0.05155757
196886,0.115358114
196887,0.023112088
196888,0.10553336
196889,0.14557958
196890,0.06450713
196891,0.06921202
196892,0.12909883
196893,0.05724725
196894,0.2304186
196895,0.062012106
196896,0.05724725
196897,0.048003256
196898,0.060121894
196899,0.024737507
196900,0.17789051
196901,0.088698626
196902,0.6918816
196903,0.6918816
196904,0.6918816
196905,0.6918816
196906,0.6918816
196907,0.6918816
196908,0.6918816
196909,0.6918816
196910,0.6918816
196911,0.6918816
196912,0.6918816
196913,0.6918816
196914,3.5856652
196915,0.03466925
196916,0.115362704
196917,0.17306694
196918,0.05483678
196919,0.05483678
196920,0.027866423
196921,0.024003118
196922,0.048489124
196923,0.048489124
196924,0.07507038
196925,0.022698104
196926,0.094248384
196927,0.21018961
196928,0.3478635
196929,0.3213888
196930,0.022698104
196931,0.022698104
196932,0.027807683
196933,0.048489124
196934,0.022698104
196935,0.035789937
196936,0.050558954
196937,0.022698104
196938,0.0431332
196939,0.048489124
196940,0.021947294
196941,0.03291613
196942,0.19105852
196943,0.103628546
196944,0.20297548
196945,0.09046888
196946,0.055226773
196947,0.043345958
196948,0.06764966
196949,0.104445845
196950,0.12732464
196951,0.023112088
196952,0.021947294
196953,0.047086537
196954,0.06459057
196955,0.050807536
196956,0.024630547
196957,0.053908825
196958,0.023862898
196959,0.022639364
196960,0.043002933
196961,0.07238713
196962,0.053531766
196963,0.049794137
196964,0.16255483
196965,0.16263774
196966,0.1184839
196967,0.031019181
196968,0.031019181
196969,0.024737507
196970,0.022698104
196971,0.024737507
196972,0.031019181
196973,0.03773704
196974,0.046153337
196975,0.041324526
196976,0.5973272
196977,0.08637762
196978,0.039497554
196979,0.056607723
196980,0.13245097
196981,0.05258435
196982,0.13245097
196983,0.08637762
196984,0.024571806
196985,0.1251669
196986,0.18979457
196987,0.15338424
196988,0.057519197
196989,0.05292344
196990,0.059178114
196991,0.05629298
196992,0.024737507
196993,0.14253461
196994,0.07572344
196995,0.10266456
196996,0.18766296
196997,0.0258106
196998,0.025902301
196999,0.026989937
197000,0.02514261
197001,0.040479034
197002,0.12173441
197003,0.084570974
197004,0.07319677
197005,0.10343593
197006,0.021947294
197007,0.16255483
197008,0.098712236
197009,0.049794137
197010,0.130815
197011,0.09630263
197012,0.021947294
197013,0.23451146
197014,0.20701802
197015,0.13113803
197016,0.039438814
197017,0.025381356
197018,0.20301819
197019,0.18237904
197020,0.021947294
197021,0.05720371
197022,0.044298053
197023,0.09763467
197024,0.0665175
197025,0.04014206
197026,0.021947294
197027,0.07287079
197028,0.080085814
197029,0.021947294
197030,0.06935346
197031,0.12710252
197032,0.02668637
197033,0.062143236
197034,0.043651134
197035,0.025902301
197036,0.013771772
197037,0.17693847
197038,0.016455024
197039,0.014936566
197040,0.8636142
197041,0.03612393
197042,0.06446031
197043,0.028346717
197044,0.043345958
197045,0.05258435
197046,0.021947294
197047,0.023112088
197048,0.035681218
197049,0.086818606
197050,0.05976212
197051,0.016455024
197052,0.021623343
197053,0.016455024
197054,0.021623343
197055,0.03580919
197056,0.030198157
197057,0.17693847
197058,0.5900448
197059,0.022698104
197060,0.07740256
197061,0.12980804
197062,0.13659039
197063,0.024737507
197064,0.014936566
197065,0.013771772
197066,0.013771772
197067,0.17693847
197068,0.013771772
197069,0.013771772
197070,0.028346717
197071,0.086818606
197072,0.06834453
197073,0.3621563
197074,0.53306514
197075,0.03715843
197076,0.059155703
197077,0.10834417
197078,0.024737507
197079,0.08954272
197080,0.021947294
197081,0.04164779
197082,0.029973567
197083,0.021947294
197084,0.024737507
197085,0.021947294
197086,0.021947294
197087,0.5973272
197088,0.04689467
197089,0.12604281
197090,0.057828665
197091,0.09549469
197092,0.07422641
197093,0.08707845
197094,0.023944378
197095,0.038163334
197096,0.05948654
197097,0.08852717
197098,0.024737507
197099,0.018814415
197100,0.08637762
197101,0.022698104
197102,0.12117228
197103,0.025381356
197104,0.024737507
197105,0.53306514
197106,0.03291613
197107,0.025902301
197108,0.10671148
197109,0.038163334
197110,0.24365285
197111,0.07468143
197112,0.038163334
197113,0.28195575
197114,0.53306514
197115,0.038163334
197116,0.13861552
197117,0.05416709
197118,0.021947294
197119,0.038163334
197120,0.14952603
197121,0.13130942
197122,0.12023774
197123,0.024737507
197124,0.05642882
197125,0.038163334
197126,0.087417364
197127,0.19497341
197128,0.038163334
197129,0.53306514
197130,0.06446031
197131,0.09630263
197132,0.022698104
197133,0.04689467
197134,0.1124109
197135,0.1162571
197136,0.03537312
197137,0.16651452
197138,0.013771772
197139,0.046162397
197140,0.021497667
197141,0.065532416
197142,0.102966934
197143,0.038163334
197144,0.055815846
197145,0.13543725
197146,0.53306514
197147,0.048013777
197148,0.021947294
197149,0.08194429
197150,0.03300497
197151,0.031552702
197152,0.03291613
197153,0.10851669
197154,0.022698104
197155,0.12728429
197156,0.1001381
197157,0.13245097
197158,0.04248634
197159,0.040662408
197160,0.07446608
197161,0.039497554
197162,0.039497554
197163,0.024003118
197164,0.040662408
197165,0.109502316
197166,0.13595635
197167,0.04014206
197168,0.062342793
197169,0.052476555
197170,0.031019181
197171,0.021947294
197172,0.021947294
197173,0.064115524
197174,0.18494126
197175,0.18494126
197176,0.18494126
197177,0.024737507
197178,0.057349205
197179,0.095431685
197180,0.047053576
197181,0.15284568
197182,0.039497554
197183,0.040662408
197184,0.13245097
197185,0.039497554
197186,0.021947294
197187,0.5973272
197188,0.09763467
197189,0.1311475
197190,0.038163334
197191,0.023112088
197192,0.06367481
197193,0.06560373
197194,0.06752378
197195,0.5973272
197196,0.059155703
197197,0.07103166
197198,0.043002933
197199,0.038163334
197200,0.5973272
197201,0.040846616
197202,0.09763467
197203,0.043002933
197204,0.06446031
197205,0.021947294
197206,0.040846616
197207,0.05258435
197208,0.5973272
197209,0.05258435
197210,0.042180836
197211,0.021947294
197212,0.024737507
197213,0.024737507
197214,0.024737507
197215,0.5973272
197216,0.04689467
197217,0.040846616
197218,0.038163334
197219,0.038163334
197220,0.03715843
197221,0.023112088
197222,0.05416709
197223,0.06837317
197224,0.119696915
197225,0.074326545
197226,0.053839654
197227,0.08712375
197228,0.10462612
197229,0.056497216
197230,0.021947294
197231,0.09456828
197232,0.024737507
197233,0.1096451
197234,0.06837317
197235,0.032539666
197236,0.043002933
197237,0.053707004
197238,0.06707105
197239,0.024737507
197240,0.1741882
197241,0.043345958
197242,0.035789937
197243,0.05724725
197244,0.043002933
197245,0.113823205
197246,0.038163334
197247,0.025902301
197248,0.021947294
197249,0.037428945
197250,0.033416152
197251,0.024003118
197252,0.41285643
197253,0.054748833
197254,0.023474783
197255,0.06625566
197256,0.043441772
197257,0.14653096
197258,0.062315553
197259,0.21351534
197260,0.032184035
197261,0.11814985
197262,0.249798
197263,0.031019181
197264,0.062385768
197265,0.054327995
197266,0.1251669
197267,0.025902301
197268,0.052476555
197269,0.5973272
197270,0.022698104
197271,0.043002933
197272,0.68794
197273,0.09980255
197274,0.022698104
197275,0.07445121
197276,0.021947294
197277,0.021947294
197278,0.046862036
197279,0.032184035
197280,0.024737507
197281,0.031019181
197282,0.07257208
197283,0.025902301
197284,0.048606694
197285,0.084947854
197286,0.052979827
197287,0.09737635
197288,0.028387576
197289,0.09340069
197290,0.038056403
197291,0.021947294
197292,0.038163334
197293,0.124949425
197294,0.13336426
197295,0.05724725
197296,0.024737507
197297,0.035789937
197298,0.024737507
197299,0.038163334
197300,0.218837
197301,0.03466925
197302,0.021947294
197303,0.021947294
197304,0.043345958
197305,0.021947294
197306,0.038163334
197307,0.021947294
197308,0.06818062
197309,0.05898449
197310,0.026989937
197311,0.51210934
197312,0.21386471
197313,0.028387576
197314,0.42545226
197315,0.024003118
197316,0.4907184
197317,0.021947294
197318,0.025902301
197319,0.025902301
197320,0.038163334
197321,0.03537312
197322,0.025902301
197323,0.038163334
197324,0.038163334
197325,0.03537312
197326,0.023112088
197327,0.03537312
197328,0.024737507
197329,0.023112088
197330,0.025902301
197331,0.038163334
197332,0.03537312
197333,0.021947294
197334,0.021947294
197335,0.03537312
197336,0.03537312
197337,0.021947294
197338,0.024737507
197339,0.025902301
197340,0.12425962
197341,0.021947294
197342,0.021947294
197343,0.09763467
197344,0.06446031
197345,0.021947294
197346,0.024737507
197347,0.04689467
197348,0.025902301
197349,0.021947294
197350,0.53306514
197351,0.038163334
197352,0.038163334
197353,0.53306514
197354,0.021947294
197355,0.06711349
197356,0.025902301
197357,0.088698626
197358,0.035789937
197359,0.53306514
197360,0.038163334
197361,0.04164779
197362,0.05642882
197363,0.021947294
197364,0.062187016
197365,0.044167787
197366,0.043002933
197367,0.021947294
197368,0.05258435
197369,0.038163334
197370,0.021947294
197371,0.09763467
197372,0.038163334
197373,0.24365285
197374,0.038163334
197375,0.53306514
197376,0.53306514
197377,0.038163334
197378,0.038163334
197379,0.038163334
197380,0.035789937
197381,0.024737507
197382,0.048013777
197383,0.043345958
197384,0.53306514
197385,0.038163334
197386,0.100201964
197387,0.05642882
197388,0.021947294
197389,0.09763467
197390,0.035180807
197391,0.102966934
197392,0.044167787
197393,0.09763467
197394,0.038163334
197395,0.035789937
197396,0.021947294
197397,0.06446031
197398,0.038163334
197399,0.05258435
197400,0.04689467
197401,0.3459863
197402,0.021947294
197403,0.04689467
197404,0.14294752
197405,0.53306514
197406,0.14126527
197407,0.03537312
197408,0.048017323
197409,0.03537312
197410,0.049794137
197411,0.05258435
197412,0.05258435
197413,0.049794137
197414,0.021947294
197415,0.049794137
197416,0.023112088
197417,0.09763467
197418,0.06446031
197419,0.038163334
197420,0.17710933
197421,0.038163334
197422,0.038163334
197423,0.038163334
197424,0.038163334
197425,0.049188912
197426,0.05724725
197427,0.04340306
197428,0.025902301
197429,0.038163334
197430,0.038163334
197431,0.05292344
197432,0.024737507
197433,0.038163334
197434,0.038163334
197435,0.024737507
197436,0.08227384
197437,0.21124554
197438,0.53306514
197439,0.53306514
197440,0.53306514
197441,0.53306514
197442,0.059155703
197443,0.025902301
197444,0.038163334
197445,0.044167787
197446,0.049794137
197447,0.09325829
197448,0.06308666
197449,0.10353479
197450,0.12191042
197451,0.53306514
197452,0.052884817
197453,0.023112088
197454,0.038163334
197455,0.059155703
197456,0.031729013
197457,0.043002933
197458,0.53306514
197459,0.038163334
197460,0.24365285
197461,0.021947294
197462,0.024737507
197463,0.12875116
197464,0.05258435
197465,0.08997056
197466,0.038163334
197467,0.07103166
197468,0.06837317
197469,0.12297344
197470,0.048013777
197471,0.059343398
197472,0.07282987
197473,0.07468143
197474,0.0258106
197475,0.06446031
197476,0.09631145
197477,0.20825443
197478,0.3993553
197479,0.05636549
197480,0.06916544
197481,0.047337472
197482,0.062289894
197483,0.02898702
197484,0.035789937
197485,0.04597047
197486,0.05724725
197487,0.21638542
197488,0.07481459
197489,1.2203269
197490,0.06446031
197491,0.047337472
197492,0.08731744
197493,0.09343615
197494,0.023112088
197495,0.2453539
197496,0.013771772
197497,0.023349106
197498,0.1055733
197499,0.07746589
197500,0.06446031
197501,0.6816691
197502,0.06398484
197503,0.1001381
197504,0.103628546
197505,0.052476555
197506,0.06419423
197507,0.173428
197508,0.024003118
197509,0.19909197
197510,0.119151115
197511,0.108076066
197512,0.082086086
197513,0.13606814
197514,0.15620345
197515,0.061160117
197516,0.046589702
197517,0.16247147
197518,0.05258435
197519,0.0577285
197520,0.098769754
197521,0.91910064
197522,0.04927212
197523,0.12298858
197524,0.049379915
197525,0.07183871
197526,0.021947294
197527,0.06620276
197528,0.03847319
197529,0.15069553
197530,0.09572959
197531,0.031019181
197532,0.025902301
197533,0.059370637
197534,0.046212077
197535,0.115630984
197536,0.024737507
197537,0.10066399
197538,0.06758842
197539,0.05642882
197540,0.08962792
197541,0.089259565
197542,0.057519197
197543,0.12121746
197544,0.044167787
197545,0.059155703
197546,0.038163334
197547,0.023862898
197548,0.07504317
197549,0.15283227
197550,0.04689467
197551,0.03612393
197552,0.03612393
197553,0.17693847
197554,0.08132875
197555,0.04068154
197556,0.043887556
197557,0.044167787
197558,0.063518345
197559,0.047337472
197560,0.02742076
197561,0.038163334
197562,0.15350148
197563,0.059780747
197564,0.054617733
197565,0.025167912
197566,0.047337472
197567,0.10989827
197568,0.052476555
197569,0.09361741
197570,0.5103379
197571,0.024737507
197572,0.03537312
197573,0.015603691
197574,0.0698393
197575,0.13915446
197576,0.039306015
197577,0.025167912
197578,0.04164779
197579,0.047337472
197580,0.05642882
197581,0.031019181
197582,0.021947294
197583,0.025902301
197584,0.024737507
197585,0.038163334
197586,0.04689467
197587,0.043002933
197588,0.05948654
197589,0.035789937
197590,0.02668637
197591,0.024003118
197592,0.023944378
197593,0.043002933
197594,0.041383266
197595,0.02668637
197596,0.038163334
197597,0.10977432
197598,0.11631426
197599,0.06774101
197600,0.5103379
197601,1.0867139
197602,0.09372851
197603,0.028387576
197604,0.09613562
197605,0.055799156
197606,0.06711349
197607,0.035789937
197608,0.025902301
197609,0.024737507
197610,0.14969194
197611,0.07764149
197612,0.053908825
197613,0.038163334
197614,0.047337472
197615,0.088465184
197616,0.13035241
197617,0.11772284
197618,0.36685348
197619,0.061160117
197620,0.039306015
197621,0.77469456
197622,0.19091901
197623,0.04689467
197624,0.09861791
197625,0.04164779
197626,0.038163334
197627,0.36652678
197628,0.027044982
197629,0.025902301
197630,0.1129764
197631,0.052380115
197632,0.06459057
197633,0.038163334
197634,0.038163334
197635,0.08092174
197636,0.062070847
197637,0.13245097
197638,0.18494126
197639,0.04689467
197640,0.06446031
197641,0.08637762
197642,0.0790703
197643,0.023112088
197644,0.05258435
197645,0.0964576
197646,0.059155703
197647,0.14319727
197648,0.059233308
197649,0.07664198
197650,0.09216383
197651,0.07507038
197652,0.06446031
197653,0.043002933
197654,0.03537312
197655,0.047337472
197656,0.07721439
197657,0.038163334
197658,0.084889114
197659,0.17556235
197660,0.14818016
197661,0.057910055
197662,0.024737507
197663,0.038163334
197664,0.1270122
197665,0.025902301
197666,0.06689897
197667,0.04602921
197668,0.09763467
197669,0.07417077
197670,0.025381356
197671,0.09763467
197672,0.53306514
197673,0.12741739
197674,0.09763467
197675,0.05258435
197676,0.06695771
197677,0.035789937
197678,0.05602503
197679,0.061920255
197680,0.05416709
197681,0.03537312
197682,0.021947294
197683,0.038163334
197684,0.044104457
197685,0.024737507
197686,0.021947294
197687,0.043002933
197688,0.049794137
197689,0.048489124
197690,0.028493851
197691,0.05718851
197692,0.021947294
197693,0.023112088
197694,0.024678767
197695,0.022698104
197696,0.05724725
197697,0.073415816
197698,0.053651392
197699,0.03537312
197700,0.025902301
197701,0.110381365
197702,0.039236426
197703,0.53306514
197704,0.021947294
197705,0.038163334
197706,0.023862898
197707,1.1002522
197708,0.037901938
197709,6.0040717
197710,0.10666555
197711,0.042799443
197712,0.024737507
197713,0.14018556
197714,0.022698104
197715,0.035180807
197716,0.02341628
197717,0.049379915
197718,0.025167912
197719,0.053657442
197720,0.11677545
197721,0.07990903
197722,1.0349979
197723,0.12441108
197724,0.03695473
197725,0.39877266
197726,0.021947294
197727,0.112556845
197728,0.05724725
197729,0.22788846
197730,0.021947294
197731,0.03372097
197732,0.06617612
197733,0.03466925
197734,0.05724725
197735,0.13239431
197736,0.04239002
197737,0.06783965
197738,0.023112088
197739,0.025880128
197740,0.021947294
197741,0.024678767
197742,0.19536561
197743,0.049379915
197744,0.06890863
197745,0.07963112
197746,0.047337472
197747,0.094952285
197748,0.09515104
197749,0.025902301
197750,0.038163334
197751,1.1099002
197752,0.048664898
197753,0.16477197
197754,0.03466925
197755,0.025902301
197756,0.26742554
197757,0.14216042
197758,0.0907529
197759,0.021947294
197760,0.0258106
197761,0.04636708
197762,0.05250579
197763,0.22346938
197764,0.11686495
197765,0.024737507
197766,0.08517215
197767,0.058989525
197768,0.53172886
197769,3.4963348
197770,0.025902301
197771,0.16255483
197772,0.06921202
197773,0.045560658
197774,0.17874789
197775,0.092320055
197776,0.028387576
197777,0.049379915
197778,3.5856652
197779,0.09195444
197780,0.049379915
197781,0.13336426
197782,0.18858334
197783,0.152866
197784,0.15684369
197785,0.20196635
197786,0.12123603
197787,0.054231554
197788,0.28074613
197789,0.024737507
197790,0.16255483
197791,0.043002933
197792,0.06774101
197793,4.8765616
197794,0.040406168
197795,0.09299204
197796,0.0431332
197797,0.043002933
197798,0.05416709
197799,0.0760403
197800,0.0760403
197801,0.5973272
197802,0.022698104
197803,0.17170614
197804,0.13336426
197805,0.22622761
197806,0.048664898
197807,0.10220009
197808,0.07498792
197809,0.15435663
197810,0.054558992
197811,0.33785275
197812,0.014438897
197813,0.05169049
197814,0.045686215
197815,0.10086629
197816,0.049379915
197817,0.058397025
197818,0.090613455
197819,0.09269181
197820,0.051413298
197821,0.05258435
197822,0.057943135
197823,0.05125034
197824,0.05125034
197825,0.05125034
197826,0.06645876
197827,0.17057961
197828,0.04689467
197829,0.052476555
197830,0.061394393
197831,0.22513893
197832,0.22982252
197833,0.15435663
197834,0.29409224
197835,0.078834265
197836,0.061160117
197837,0.13757917
197838,0.07740256
197839,0.08637065
197840,0.050594985
197841,0.048966914
197842,0.059854984
197843,0.09763467
197844,1.2203269
197845,0.04689467
197846,0.049379915
197847,0.05258435
197848,0.077272296
197849,0.035789937
197850,0.021947294
197851,0.05724725
197852,0.03466925
197853,0.13336426
197854,0.06962371
197855,0.14953929
197856,0.023112088
197857,0.023112088
197858,0.09446463
197859,0.03466925
197860,0.12356651
197861,0.15435663
197862,0.038163334
197863,0.05724725
197864,0.19283557
197865,0.18494126
197866,0.035789937
197867,0.039497554
197868,0.024737507
197869,0.05258435
197870,0.098332494
197871,0.038163334
197872,0.049794137
197873,0.0665175
197874,0.016455024
197875,0.038163334
197876,0.16021067
197877,0.11312139
197878,0.062070847
197879,0.11520302
197880,0.028387576
197881,0.14308599
197882,0.06290239
197883,0.19165304
197884,0.0725646
197885,0.06695771
197886,0.021947294
197887,0.05258435
197888,0.05948654
197889,0.07468143
197890,0.035789937
197891,0.15778404
197892,0.24365285
197893,0.06446031
197894,0.039306015
197895,0.5973272
197896,0.038163334
197897,0.038163334
197898,0.06837317
197899,0.03537312
197900,0.19105852
197901,0.064757556
197902,0.021947294
197903,0.022698104
197904,0.06837317
197905,0.13595635
197906,0.044167787
197907,0.043002933
197908,0.04164779
197909,0.04689467
197910,0.059155703
197911,0.046283633
197912,0.050126165
197913,0.1106801
197914,0.06446031
197915,0.10975021
197916,0.053707004
197917,0.025902301
197918,0.025902301
197919,0.025902301
197920,0.021888554
197921,0.038056403
197922,0.021947294
197923,0.038723588
197924,0.035731196
197925,0.021947294
197926,0.038163334
197927,0.022698104
197928,0.06111437
197929,0.036106378
197930,0.021947294
197931,0.021947294
197932,0.09763467
197933,0.024737507
197934,0.025880128
197935,0.10343593
197936,0.038163334
197937,0.13336426
197938,0.05905515
197939,0.021947294
197940,0.16566971
197941,0.024737507
197942,0.16255483
197943,0.045686215
197944,0.16255483
197945,0.043002933
197946,0.16255483
197947,0.07355192
197948,0.043002933
197949,0.07507038
197950,0.043002933
197951,0.077903956
197952,0.043002933
197953,0.043002933
197954,0.044167787
197955,0.044167787
197956,0.058900863
197957,0.025902301
197958,0.024737507
197959,0.024003118
197960,0.0864411
197961,0.02668637
197962,0.042471588
197963,0.027866423
197964,0.05122161
197965,0.02742076
197966,0.024737507
197967,0.04406655
197968,0.038163334
197969,0.05724725
197970,0.038163334
197971,0.09763467
197972,0.11645126
197973,0.024737507
197974,0.024737507
197975,0.04248634
197976,0.059155703
197977,0.043002933
197978,0.06837317
197979,0.045686215
197980,0.2107811
197981,0.02742076
197982,0.04689467
197983,0.045686215
197984,0.06446031
197985,0.05258435
197986,0.057519197
197987,0.042180836
197988,0.06826219
197989,0.053908825
197990,0.20139316
197991,0.049794137
197992,0.021947294
197993,0.049379915
197994,0.09763467
197995,0.047053576
197996,0.044445068
197997,0.18494126
197998,0.016455024
197999,0.033240527
198000,0.013771772
198001,0.02742076
198002,0.016455024
198003,0.031552702
198004,0.035789937
198005,0.06446031
198006,0.12728843
198007,0.07507038
198008,0.21004063
198009,0.07387155
198010,0.06419423
198011,0.07082918
198012,0.09057504
198013,0.05915159
198014,0.19184276
198015,0.043002933
198016,0.18376434
198017,0.025902301
198018,0.024003118
198019,0.024737507
198020,0.059112072
198021,0.025880128
198022,0.021947294
198023,0.06567234
198024,0.021947294
198025,0.023112088
198026,0.024630547
198027,0.021947294
198028,0.084889114
198029,0.1348941
198030,0.06446031
198031,0.09372851
198032,0.024571806
198033,0.090824276
198034,0.026989937
198035,0.19779882
198036,0.03287062
198037,0.090824276
198038,0.090824276
198039,0.06950295
198040,0.049794137
198041,0.16545424
198042,0.021947294
198043,0.20198676
198044,0.13674694
198045,0.021947294
198046,0.0258106
198047,0.024630547
198048,0.06707105
198049,0.021947294
198050,0.038163334
198051,0.043002933
198052,0.18558368
198053,0.021947294
198054,0.11775765
198055,0.044167787
198056,0.06897774
198057,0.13245097
198058,0.05258435
198059,0.06095493
198060,0.06095493
198061,0.038163334
198062,0.021947294
198063,0.048013777
198064,0.028387576
198065,0.028387576
198066,0.08952105
198067,0.13517588
198068,0.0760403
198069,0.06446031
198070,0.07505271
198071,0.07764149
198072,0.03537312
198073,0.052577764
198074,0.39877266
198075,0.16799411
198076,0.038163334
198077,0.021947294
198078,0.09971461
198079,0.07441822
198080,0.07468143
198081,0.059155703
198082,0.09763467
198083,0.06446031
198084,0.059155703
198085,0.08428314
198086,0.026989937
198087,0.038163334
198088,0.038163334
198089,0.03291613
198090,0.14454731
198091,0.07257208
198092,0.031019181
198093,0.04520747
198094,0.036406755
198095,0.03573996
198096,0.021947294
198097,0.08495256
198098,0.03537312
198099,0.03573996
198100,0.021947294
198101,0.021947294
198102,0.03652346
198103,0.021947294
198104,0.0258106
198105,0.026989937
198106,0.024737507
198107,0.024737507
198108,0.021947294
198109,0.033423126
198110,0.03573996
198111,0.040018976
198112,0.091870874
198113,0.11818573
198114,0.03537312
198115,0.03537312
198116,0.024630547
198117,0.025902301
198118,0.048373193
198119,0.023112088
198120,0.14822096
198121,0.021947294
198122,0.021947294
198123,0.02064228
198124,0.046701074
198125,0.038163334
198126,0.03842321
198127,0.035102606
198128,0.048373193
198129,0.048373193
198130,0.048373193
198131,0.024737507
198132,0.03537312
198133,0.024737507
198134,0.025902301
198135,0.038163334
198136,0.024737507
198137,0.024737507
198138,0.024737507
198139,0.026989937
198140,0.02064228
198141,0.021947294
198142,0.038163334
198143,0.37630057
198144,0.02742076
198145,0.02064228
198146,0.03537312
198147,0.021947294
198148,0.03537312
198149,0.032533944
198150,0.021947294
198151,0.02815473
198152,0.038163334
198153,0.029074252
198154,0.021947294
198155,0.024737507
198156,0.5082663
198157,0.039206743
198158,0.0258106
198159,0.04097545
198160,0.023112088
198161,0.021947294
198162,0.038163334
198163,0.029074252
198164,0.021947294
198165,0.037192225
198166,0.035681218
198167,0.021947294
198168,0.0258106
198169,0.024630547
198170,0.024630547
198171,0.0258106
198172,0.026989937
198173,0.025902301
198174,0.025597364
198175,0.024630547
198176,0.024737507
198177,0.021947294
198178,0.021947294
198179,0.025902301
198180,0.038163334
198181,0.021947294
198182,0.021947294
198183,0.021947294
198184,0.038163334
198185,0.038163334
198186,0.029074252
198187,0.029074252
198188,0.040969342
198189,0.024630547
198190,0.024630547
198191,0.02742076
198192,0.021947294
198193,0.021947294
198194,0.035517573
198195,0.048373193
198196,0.025902301
198197,0.03209868
198198,0.025902301
198199,0.025902301
198200,0.038056403
198201,0.024630547
198202,0.023112088
198203,0.02150178
198204,0.03537312
198205,0.021947294
198206,0.021947294
198207,0.02150178
198208,0.024737507
198209,0.038163334
198210,0.03950709
198211,0.026989937
198212,0.021947294
198213,0.021947294
198214,0.025902301
198215,0.021947294
198216,0.02150178
198217,0.021947294
198218,0.021947294
198219,0.028493851
198220,0.024630547
198221,0.025902301
198222,0.024737507
198223,0.038163334
198224,0.038163334
198225,0.038163334
198226,0.024737507
198227,0.021947294
198228,0.032533944
198229,0.024737507
198230,0.024737507
198231,0.021947294
198232,0.038723588
198233,0.024737507
198234,0.040846616
198235,0.038163334
198236,0.023112088
198237,0.023112088
198238,0.025902301
198239,0.038163334
198240,0.035102606
198241,0.038163334
198242,0.02064228
198243,0.035517573
198244,0.03537312
198245,0.021947294
198246,0.024737507
198247,0.04097545
198248,0.024737507
198249,0.021947294
198250,0.038163334
198251,0.021947294
198252,0.025902301
198253,0.025902301
198254,0.024737507
198255,0.023112088
198256,0.024630547
198257,0.026989937
198258,0.13065436
198259,0.021947294
198260,0.03537312
198261,0.024737507
198262,0.030404389
198263,0.0482589
198264,0.05948654
198265,0.033423126
198266,0.021947294
198267,0.021947294
198268,0.038163334
198269,0.038163334
198270,0.021947294
198271,0.021947294
198272,0.021947294
198273,0.024737507
198274,0.024737507
198275,0.024737507
198276,0.021947294
198277,0.033423126
198278,0.021947294
198279,0.023112088
198280,0.048373193
198281,0.024737507
198282,0.048373193
198283,0.024630547
198284,0.03573996
198285,0.024737507
198286,0.021947294
198287,0.025902301
198288,0.021947294
198289,0.03537312
198290,0.03537312
198291,0.025902301
198292,0.023112088
198293,0.025902301
198294,0.024737507
198295,0.025902301
198296,0.038163334
198297,0.024737507
198298,0.038163334
198299,0.11759189
198300,0.11759189
198301,0.021947294
198302,0.02064228
198303,0.033423126
198304,0.03537312
198305,0.023112088
198306,0.021947294
198307,0.024737507
198308,0.021947294
198309,0.0456402
198310,0.025684923
198311,0.025902301
198312,0.11759189
198313,0.038163334
198314,0.035517573
198315,0.021947294
198316,0.038163334
198317,0.038163334
198318,0.038163334
198319,0.038163334
198320,0.038163334
198321,0.048373193
198322,0.025902301
198323,0.03537312
198324,0.021947294
198325,0.038163334
198326,0.021947294
198327,0.021947294
198328,0.025902301
198329,0.021947294
198330,0.024737507
198331,0.025902301
198332,0.021947294
198333,0.021947294
198334,0.048373193
198335,0.025902301
198336,0.038163334
198337,0.03573996
198338,0.025902301
198339,0.038163334
198340,0.021947294
198341,0.038163334
198342,0.038163334
198343,0.038163334
198344,0.038163334
198345,0.038163334
198346,0.038163334
198347,0.038163334
198348,0.038163334
198349,0.038163334
198350,0.03537312
198351,0.024737507
198352,0.038163334
198353,0.024737507
198354,0.024737507
198355,0.038163334
198356,0.08357465
198357,0.034128755
198358,0.038163334
198359,0.034128755
198360,0.034128755
198361,0.040846616
198362,0.034128755
198363,0.03652346
198364,0.048373193
198365,0.011077583
198366,0.038056403
198367,0.024737507
198368,0.021947294
198369,0.038163334
198370,0.011077583
198371,0.038163334
198372,0.038163334
198373,0.044068217
198374,0.038163334
198375,0.024737507
198376,0.021947294
198377,0.025902301
198378,0.021947294
198379,0.025902301
198380,0.038163334
198381,0.06921202
198382,0.06921202
198383,0.038056403
198384,0.039236426
198385,0.053058624
198386,0.026989937
198387,0.023112088
198388,0.038163334
198389,0.011077583
198390,0.024737507
198391,0.03537312
198392,0.023112088
198393,0.048373193
198394,0.03573996
198395,0.02064228
198396,0.024737507
198397,0.024737507
198398,0.021947294
198399,0.023112088
198400,0.024737507
198401,0.038163334
198402,0.024737507
198403,0.038163334
198404,0.038163334
198405,0.02064228
198406,0.035102606
198407,0.035789937
198408,0.05258435
198409,0.06095493
198410,0.15934104
198411,0.10430756
198412,0.02742076
198413,0.021947294
198414,0.038163334
198415,0.024737507
198416,0.026975393
198417,0.04527527
198418,0.045330822
198419,0.051056445
198420,0.026989937
198421,0.026989937
198422,0.021947294
198423,0.06643537
198424,0.051056445
198425,0.03537312
198426,0.024737507
198427,0.038163334
198428,0.03537312
198429,0.038163334
198430,0.021947294
198431,0.048373193
